input_index,asset_id,event_time,actual_target_original,actual_binary_target,logistic_regression_prediction,logistic_regression_probability,xgboost_prediction,xgboost_probability,xgboost_prediction_by_selected_threshold,risk_status
4700,4701,2026-01-04 06:20:00,ok,0,0,0.3723522489230009,0,0.0048502153,0,Normal
735,736,2026-01-01 12:15:00,ok,0,0,0.029461581742740852,0,0.004830306,0,Normal
8405,8406,2026-01-06 20:05:00,ok,0,0,0.06106904732542548,0,0.004826489,0,Normal
9137,9138,2026-01-07 08:17:00,ok,0,0,0.036936355695815604,0,0.0048191813,0,Normal
9385,9386,2026-01-07 12:25:00,ok,0,0,0.06831263391972704,0,0.0048034643,0,Normal
7857,7858,2026-01-06 10:57:00,ok,0,0,0.018931965062277283,0,0.004799351,0,Normal
3537,3538,2026-01-03 10:57:00,ok,0,0,0.09836017565745328,0,0.0047909794,0,Normal
9191,9192,2026-01-07 09:11:00,ok,0,0,0.01714218732238348,0,0.004787448,0,Normal
6712,6713,2026-01-05 15:52:00,ok,0,0,0.07489249269557795,0,0.004778031,0,Normal
1286,1287,2026-01-01 21:26:00,ok,0,0,0.13251039629573394,0,0.004775707,0,Normal
2599,2600,2026-01-02 19:19:00,ok,0,0,0.024367778290601508,0,0.00477406,0,Normal
5563,5564,2026-01-04 20:43:00,ok,0,0,0.2769078244976659,0,0.0047617755,0,Normal
637,638,2026-01-01 10:37:00,ok,0,0,0.06333861656350002,0,0.0047590807,0,Normal
9104,9105,2026-01-07 07:44:00,ok,0,0,0.13036194071173648,0,0.0047583645,0,Normal
8160,8161,2026-01-06 16:00:00,ok,0,0,0.013681900672682304,0,0.004754857,0,Normal
6513,6514,2026-01-05 12:33:00,ok,0,0,0.09379605272851325,0,0.0047534583,0,Normal
9311,9312,2026-01-07 11:11:00,ok,0,0,0.2702395029075665,0,0.004750517,0,Normal
210,211,2026-01-01 03:30:00,ok,0,0,0.07727751527711069,0,0.004746436,0,Normal
318,319,2026-01-01 05:18:00,ok,0,0,0.2288492816690935,0,0.004742199,0,Normal
1024,1025,2026-01-01 17:04:00,ok,0,0,0.016246273346889377,0,0.004741211,0,Normal
823,824,2026-01-01 13:43:00,ok,0,0,0.06507597977245083,0,0.004740318,0,Normal
4349,4350,2026-01-04 00:29:00,ok,0,0,0.3691008370651985,0,0.004731503,0,Normal
3678,3679,2026-01-03 13:18:00,ok,0,0,0.24005880015269418,0,0.0047303378,0,Normal
3510,3511,2026-01-03 10:30:00,ok,0,1,0.5384425883150173,0,0.0047245314,0,Normal
5375,5376,2026-01-04 17:35:00,ok,0,0,0.2920159349778245,0,0.00471957,0,Normal
6155,6156,2026-01-05 06:35:00,ok,0,0,0.19272361809482672,0,0.0047085513,0,Normal
2190,2191,2026-01-02 12:30:00,ok,0,0,0.1774273753170975,0,0.004701401,0,Normal
3234,3235,2026-01-03 05:54:00,ok,0,0,0.28382876674514856,0,0.004685457,0,Normal
3043,3044,2026-01-03 02:43:00,ok,0,0,0.13146104177248738,0,0.004684972,0,Normal
706,707,2026-01-01 11:46:00,ok,0,0,0.03708130717125692,0,0.0046821116,0,Normal
6509,6510,2026-01-05 12:29:00,ok,0,0,0.0922026795083683,0,0.004681187,0,Normal
3655,3656,2026-01-03 12:55:00,ok,0,0,0.19983378387521394,0,0.0046751546,0,Normal
4667,4668,2026-01-04 05:47:00,ok,0,0,0.12458123666035037,0,0.0046718344,0,Normal
951,952,2026-01-01 15:51:00,ok,0,0,0.010491428898326537,0,0.0046704398,0,Normal
2396,2397,2026-01-02 15:56:00,ok,0,0,0.17022516706585883,0,0.004661723,0,Normal
991,992,2026-01-01 16:31:00,ok,0,0,0.16107551663101247,0,0.0046599666,0,Normal
4676,4677,2026-01-04 05:56:00,ok,0,0,0.24071751448815176,0,0.0046529653,0,Normal
3876,3877,2026-01-03 16:36:00,ok,0,0,0.060373855066798876,0,0.00465255,0,Normal
5714,5715,2026-01-04 23:14:00,ok,0,0,0.4124288893876387,0,0.0046410575,0,Normal
9855,9856,2026-01-07 20:15:00,ok,0,0,0.034509381017167315,0,0.004605762,0,Normal
2302,2303,2026-01-02 14:22:00,ok,0,0,0.3575196669043152,0,0.0046055308,0,Normal
2547,2548,2026-01-02 18:27:00,ok,0,0,0.21018534242691791,0,0.0046026963,0,Normal
5149,5150,2026-01-04 13:49:00,ok,0,0,0.10938281000793693,0,0.004596893,0,Normal
7736,7737,2026-01-06 08:56:00,ok,0,0,0.06434092820173595,0,0.0045939377,0,Normal
1217,1218,2026-01-01 20:17:00,ok,0,0,0.10362197930361378,0,0.004586669,0,Normal
3386,3387,2026-01-03 08:26:00,ok,0,0,0.06323094451969459,0,0.0045813015,0,Normal
959,960,2026-01-01 15:59:00,ok,0,0,0.019901110992375338,0,0.0045705894,0,Normal
9547,9548,2026-01-07 15:07:00,ok,0,0,0.04029066800285928,0,0.0045651905,0,Normal
8975,8976,2026-01-07 05:35:00,ok,0,0,0.060127402904273285,0,0.0045649414,0,Normal
6387,6388,2026-01-05 10:27:00,ok,0,0,0.12920281732308808,0,0.0045611425,0,Normal
1710,1711,2026-01-02 04:30:00,ok,0,0,0.06445823301710449,0,0.0045578484,0,Normal
9799,9800,2026-01-07 19:19:00,ok,0,0,0.029620254884088947,0,0.00454543,0,Normal
5148,5149,2026-01-04 13:48:00,ok,0,0,0.22995475015937192,0,0.004532466,0,Normal
4765,4766,2026-01-04 07:25:00,ok,0,0,0.2949361999777315,0,0.004523456,0,Normal
2897,2898,2026-01-03 00:17:00,ok,0,0,0.26054290848409833,0,0.004520936,0,Normal
5121,5122,2026-01-04 13:21:00,ok,0,0,0.3573829095186238,0,0.004520363,0,Normal
8569,8570,2026-01-06 22:49:00,ok,0,0,0.05855325398448061,0,0.004505325,0,Normal
2388,2389,2026-01-02 15:48:00,ok,0,0,0.1644606592013586,0,0.0045050834,0,Normal
8622,8623,2026-01-06 23:42:00,ok,0,0,0.02669963092804514,0,0.004504211,0,Normal
803,804,2026-01-01 13:23:00,ok,0,0,0.03999717194737448,0,0.004502048,0,Normal
3833,3834,2026-01-03 15:53:00,ok,0,0,0.2978397542848136,0,0.004497396,0,Normal
9276,9277,2026-01-07 10:36:00,ok,0,0,0.027260665844558305,0,0.0044895653,0,Normal
9624,9625,2026-01-07 16:24:00,ok,0,0,0.05838657906175089,0,0.0044880845,0,Normal
1235,1236,2026-01-01 20:35:00,ok,0,0,0.042102213663196525,0,0.004477168,0,Normal
7786,7787,2026-01-06 09:46:00,ok,0,0,0.10886106230655532,0,0.004476711,0,Normal
1009,1010,2026-01-01 16:49:00,ok,0,0,0.008860807986378628,0,0.0044661276,0,Normal
7568,7569,2026-01-06 06:08:00,ok,0,0,0.1104490126696237,0,0.004441106,0,Normal
3149,3150,2026-01-03 04:29:00,ok,0,0,0.06772692354283386,0,0.004424482,0,Normal
7815,7816,2026-01-06 10:15:00,ok,0,0,0.022147104305797354,0,0.004419851,0,Normal
7219,7220,2026-01-06 00:19:00,ok,0,0,0.13531116824952302,0,0.0044019073,0,Normal
6397,6398,2026-01-05 10:37:00,ok,0,0,0.10509200487938468,0,0.0044013457,0,Normal
119,120,2026-01-01 01:59:00,ok,0,0,0.1482756955216064,0,0.0043995427,0,Normal
7100,7101,2026-01-05 22:20:00,ok,0,0,0.03508914418144051,0,0.004399459,0,Normal
2878,2879,2026-01-02 23:58:00,ok,0,0,0.03064739076870977,0,0.004398824,0,Normal
4192,4193,2026-01-03 21:52:00,ok,0,1,0.6567085734610015,0,0.0043984856,0,Normal
5214,5215,2026-01-04 14:54:00,ok,0,1,0.632473054740481,0,0.0043927557,0,Normal
1428,1429,2026-01-01 23:48:00,ok,0,0,0.008197777215446352,0,0.004392303,0,Normal
1926,1927,2026-01-02 08:06:00,ok,0,0,0.018757216125997112,0,0.004370722,0,Normal
8842,8843,2026-01-07 03:22:00,ok,0,0,0.24872753485717888,0,0.00435626,0,Normal
314,315,2026-01-01 05:14:00,ok,0,0,0.336858589701238,0,0.004356115,0,Normal
9127,9128,2026-01-07 08:07:00,ok,0,0,0.02315985224850774,0,0.0043522725,0,Normal
13,14,2026-01-01 00:13:00,ok,0,0,0.02286357938740283,0,0.004350033,0,Normal
9159,9160,2026-01-07 08:39:00,ok,0,0,0.028234873987620857,0,0.0043474836,0,Normal
1241,1242,2026-01-01 20:41:00,ok,0,0,0.04892462455085547,0,0.0043327445,0,Normal
1238,1239,2026-01-01 20:38:00,ok,0,0,0.04614407387778953,0,0.0043327445,0,Normal
3671,3672,2026-01-03 13:11:00,ok,0,0,0.232946639556829,0,0.0043310514,0,Normal
1299,1300,2026-01-01 21:39:00,ok,0,0,0.040583828082625124,0,0.004321634,0,Normal
1109,1110,2026-01-01 18:29:00,ok,0,0,0.01995458151847987,0,0.0043142354,0,Normal
482,483,2026-01-01 08:02:00,ok,0,0,0.07237838834109192,0,0.0043102265,0,Normal
2808,2809,2026-01-02 22:48:00,ok,0,0,0.2687290304897745,0,0.0042927423,0,Normal
398,399,2026-01-01 06:38:00,ok,0,0,0.20969180496246942,0,0.004284952,0,Normal
6750,6751,2026-01-05 16:30:00,ok,0,1,0.6533793484346877,0,0.0042817565,0,Normal
3991,3992,2026-01-03 18:31:00,ok,0,0,0.48992961899327964,0,0.0042784135,0,Normal
5483,5484,2026-01-04 19:23:00,ok,0,1,0.5314684140600162,0,0.0042738556,0,Normal
8812,8813,2026-01-07 02:52:00,ok,0,0,0.015515266676412943,0,0.0042734803,0,Normal
8300,8301,2026-01-06 18:20:00,ok,0,0,0.02205799065942639,0,0.0042698337,0,Normal
2704,2705,2026-01-02 21:04:00,ok,0,0,0.07042546061912154,0,0.0042668623,0,Normal
9231,9232,2026-01-07 09:51:00,ok,0,0,0.06698888801821161,0,0.00426618,0,Normal
1074,1075,2026-01-01 17:54:00,ok,0,0,0.05546302147887194,0,0.0042657503,0,Normal
9509,9510,2026-01-07 14:29:00,ok,0,0,0.014749825408341665,0,0.0042633815,0,Normal
7785,7786,2026-01-06 09:45:00,ok,0,0,0.018063154842611947,0,0.004258158,0,Normal
5793,5794,2026-01-05 00:33:00,ok,0,1,0.5330668870799058,0,0.004252543,0,Normal
9589,9590,2026-01-07 15:49:00,ok,0,0,0.03870587596879351,0,0.0042510876,0,Normal
3718,3719,2026-01-03 13:58:00,ok,0,0,0.29217280268992074,0,0.0042403103,0,Normal
9763,9764,2026-01-07 18:43:00,ok,0,0,0.003829245710053652,0,0.004239626,0,Normal
9954,9955,2026-01-07 21:54:00,ok,0,0,0.14913121737385263,0,0.0042318045,0,Normal
1031,1032,2026-01-01 17:11:00,ok,0,0,0.019151311173497422,0,0.004227541,0,Normal
5124,5125,2026-01-04 13:24:00,ok,0,0,0.34560568285710797,0,0.0042243586,0,Normal
2011,2012,2026-01-02 09:31:00,ok,0,0,0.021518585483449516,0,0.0042101727,0,Normal
3722,3723,2026-01-03 14:02:00,ok,0,0,0.21352537358444748,0,0.0042060288,0,Normal
8206,8207,2026-01-06 16:46:00,ok,0,0,0.02839606435793187,0,0.004199563,0,Normal
8636,8637,2026-01-06 23:56:00,ok,0,0,0.017455281142982105,0,0.0041902727,0,Normal
897,898,2026-01-01 14:57:00,ok,0,0,0.04093582525780068,0,0.004185333,0,Normal
197,198,2026-01-01 03:17:00,ok,0,0,0.1114446416864734,0,0.004168342,0,Normal
6355,6356,2026-01-05 09:55:00,ok,0,0,0.046973075370630515,0,0.0041585853,0,Normal
4912,4913,2026-01-04 09:52:00,ok,0,0,0.11321630276679061,0,0.00415416,0,Normal
7366,7367,2026-01-06 02:46:00,ok,0,0,0.024983015706039523,0,0.0041509797,0,Normal
2508,2509,2026-01-02 17:48:00,ok,0,0,0.016849061277456924,0,0.004149939,0,Normal
5795,5796,2026-01-05 00:35:00,ok,0,0,0.20645940486002398,0,0.0041338284,0,Normal
3836,3837,2026-01-03 15:56:00,ok,0,1,0.6648381231176923,0,0.004132272,0,Normal
97,98,2026-01-01 01:37:00,ok,0,0,0.0469879592321751,0,0.0041157203,0,Normal
2822,2823,2026-01-02 23:02:00,ok,0,0,0.4510693820191021,0,0.0041129477,0,Normal
4877,4878,2026-01-04 09:17:00,ok,0,0,0.20736577818274554,0,0.0040980643,0,Normal
9091,9092,2026-01-07 07:31:00,ok,0,0,0.1918055963473161,0,0.0040904116,0,Normal
5290,5291,2026-01-04 16:10:00,ok,0,1,0.5605436761554382,0,0.004079118,0,Normal
129,130,2026-01-01 02:09:00,ok,0,0,0.12395141722001625,0,0.0040651346,0,Normal
6889,6890,2026-01-05 18:49:00,ok,0,0,0.06011697111130664,0,0.004057919,0,Normal
5377,5378,2026-01-04 17:37:00,ok,0,1,0.5285016947391711,0,0.0040530674,0,Normal
6742,6743,2026-01-05 16:22:00,ok,0,0,0.12269050549727745,0,0.0040442054,0,Normal
779,780,2026-01-01 12:59:00,ok,0,0,0.009770968291883956,0,0.004040201,0,Normal
9395,9396,2026-01-07 12:35:00,ok,0,0,0.17316104012173808,0,0.004030617,0,Normal
6152,6153,2026-01-05 06:32:00,ok,0,0,0.2108417262886978,0,0.004028854,0,Normal
6014,6015,2026-01-05 04:14:00,ok,0,0,0.02653509171146717,0,0.004028531,0,Normal
7339,7340,2026-01-06 02:19:00,ok,0,0,0.023136740296161366,0,0.004027934,0,Normal
3132,3133,2026-01-03 04:12:00,ok,0,0,0.2439146916102264,0,0.0040158182,0,Normal
8015,8016,2026-01-06 13:35:00,ok,0,0,0.13771300682176488,0,0.004013639,0,Normal
7362,7363,2026-01-06 02:42:00,ok,0,0,0.04246067676664652,0,0.004013241,0,Normal
4838,4839,2026-01-04 08:38:00,ok,0,0,0.06894234694472791,0,0.004008153,0,Normal
2946,2947,2026-01-03 01:06:00,ok,0,0,0.03016512743083612,0,0.003998939,0,Normal
7114,7115,2026-01-05 22:34:00,ok,0,0,0.1560490344953484,0,0.0039960514,0,Normal
7603,7604,2026-01-06 06:43:00,ok,0,0,0.02925475178782103,0,0.003987217,0,Normal
215,216,2026-01-01 03:35:00,ok,0,0,0.2592446121838023,0,0.003986282,0,Normal
8997,8998,2026-01-07 05:57:00,ok,0,0,0.1974853976450491,0,0.003985125,0,Normal
8465,8466,2026-01-06 21:05:00,ok,0,0,0.01983444343572644,0,0.003975146,0,Normal
1733,1734,2026-01-02 04:53:00,ok,0,0,0.4061028213771876,0,0.003956719,0,Normal
9517,9518,2026-01-07 14:37:00,ok,0,0,0.030284206366948417,0,0.0039512613,0,Normal
1649,1650,2026-01-02 03:29:00,ok,0,0,0.07294829377268694,0,0.003935168,0,Normal
8084,8085,2026-01-06 14:44:00,ok,0,0,0.21261285105670688,0,0.003934107,0,Normal
663,664,2026-01-01 11:03:00,ok,0,0,0.21901050562217367,0,0.0039268574,0,Normal
1379,1380,2026-01-01 22:59:00,ok,0,0,0.04967903330135334,0,0.003926436,0,Normal
3224,3225,2026-01-03 05:44:00,ok,0,0,0.08000137809303247,0,0.0039225086,0,Normal
2383,2384,2026-01-02 15:43:00,ok,0,0,0.15159712774586137,0,0.0039093625,0,Normal
7978,7979,2026-01-06 12:58:00,ok,0,1,0.5768742102618694,0,0.0039089876,0,Normal
4577,4578,2026-01-04 04:17:00,ok,0,0,0.15908886499349384,0,0.0039076824,0,Normal
9079,9080,2026-01-07 07:19:00,ok,0,0,0.23339603030689973,0,0.0038756412,0,Normal
431,432,2026-01-01 07:11:00,ok,0,0,0.023389741188808377,0,0.0038697917,0,Normal
8539,8540,2026-01-06 22:19:00,ok,0,0,0.041394828248762165,0,0.0038689612,0,Normal
3080,3081,2026-01-03 03:20:00,ok,0,0,0.4789153481749907,0,0.003857584,0,Normal
5365,5366,2026-01-04 17:25:00,ok,0,0,0.2893941721115423,0,0.003850499,0,Normal
7176,7177,2026-01-05 23:36:00,ok,0,0,0.03101103058470163,0,0.0038463913,0,Normal
2456,2457,2026-01-02 16:56:00,ok,0,0,0.16187061839275035,0,0.0038462654,0,Normal
7175,7176,2026-01-05 23:35:00,ok,0,0,0.19971674561623057,0,0.003845341,0,Normal
9108,9109,2026-01-07 07:48:00,ok,0,0,0.005939901750106685,0,0.0038387855,0,Normal
7573,7574,2026-01-06 06:13:00,ok,0,0,0.21435101372169557,0,0.0038265751,0,Normal
1127,1128,2026-01-01 18:47:00,ok,0,0,0.03390383323948134,0,0.0038223623,0,Normal
1039,1040,2026-01-01 17:19:00,ok,0,0,0.02708433801971728,0,0.0038164004,0,Normal
9759,9760,2026-01-07 18:39:00,ok,0,0,0.01940364850512556,0,0.003811489,0,Normal
1038,1039,2026-01-01 17:18:00,ok,0,0,0.05566144440372564,0,0.0038112176,0,Normal
8751,8752,2026-01-07 01:51:00,ok,0,0,0.08197189258462816,0,0.0038029442,0,Normal
810,811,2026-01-01 13:30:00,ok,0,0,0.13116965470796743,0,0.0037981726,0,Normal
6434,6435,2026-01-05 11:14:00,ok,0,0,0.03890764607066532,0,0.003793949,0,Normal
7576,7577,2026-01-06 06:16:00,ok,0,0,0.2312707103979178,0,0.0037917676,0,Normal
5856,5857,2026-01-05 01:36:00,ok,0,0,0.08650682101700782,0,0.0037907192,0,Normal
1919,1920,2026-01-02 07:59:00,ok,0,0,0.019593520592735236,0,0.0037832086,0,Normal
2029,2030,2026-01-02 09:49:00,ok,0,0,0.17670458499156766,0,0.0037829806,0,Normal
4775,4776,2026-01-04 07:35:00,ok,0,0,0.23893254018608953,0,0.0037823408,0,Normal
1999,2000,2026-01-02 09:19:00,ok,0,0,0.05036426395356711,0,0.003781015,0,Normal
2606,2607,2026-01-02 19:26:00,ok,0,0,0.03586280924223742,0,0.0037700066,0,Normal
982,983,2026-01-01 16:22:00,ok,0,0,0.10632682169599501,0,0.0037606605,0,Normal
1957,1958,2026-01-02 08:37:00,ok,0,0,0.10321366773972677,0,0.003757987,0,Normal
2262,2263,2026-01-02 13:42:00,ok,0,0,0.2746890474582974,0,0.0037578086,0,Normal
5782,5783,2026-01-05 00:22:00,ok,0,0,0.197073308077733,0,0.0037569646,0,Normal
8005,8006,2026-01-06 13:25:00,ok,0,0,0.061620623424349534,0,0.0037533983,0,Normal
1652,1653,2026-01-02 03:32:00,ok,0,0,0.13443618435457336,0,0.0037491606,0,Normal
7527,7528,2026-01-06 05:27:00,ok,0,0,0.06826683911717107,0,0.0037448937,0,Normal
5034,5035,2026-01-04 11:54:00,ok,0,0,0.34208461556050235,0,0.0037372643,0,Normal
3232,3233,2026-01-03 05:52:00,ok,0,0,0.4550220161921826,0,0.0037311953,0,Normal
9850,9851,2026-01-07 20:10:00,ok,0,0,0.006469115272841348,0,0.0037299392,0,Normal
8290,8291,2026-01-06 18:10:00,ok,0,0,0.015158220931359028,0,0.0037016056,0,Normal
8358,8359,2026-01-06 19:18:00,ok,0,0,0.014668532054415663,0,0.0036941392,0,Normal
1636,1637,2026-01-02 03:16:00,ok,0,0,0.08220038328846846,0,0.0036847075,0,Normal
9393,9394,2026-01-07 12:33:00,ok,0,0,0.18425296768287908,0,0.0036821247,0,Normal
1806,1807,2026-01-02 06:06:00,ok,0,0,0.059263032652089445,0,0.003662689,0,Normal
8077,8078,2026-01-06 14:37:00,ok,0,0,0.08792137974455948,0,0.0036610183,0,Normal
8549,8550,2026-01-06 22:29:00,ok,0,0,0.03967224561612252,0,0.0036564523,0,Normal
1879,1880,2026-01-02 07:19:00,ok,0,0,0.0911488859951034,0,0.0036512394,0,Normal
1727,1728,2026-01-02 04:47:00,ok,0,0,0.08597133416263042,0,0.0036512394,0,Normal
8483,8484,2026-01-06 21:23:00,ok,0,0,0.026844129108179283,0,0.0036494115,0,Normal
9031,9032,2026-01-07 06:31:00,ok,0,0,0.005635413130649851,0,0.0036358642,0,Normal
956,957,2026-01-01 15:56:00,ok,0,0,0.019168541553720247,0,0.0036331825,0,Normal
8556,8557,2026-01-06 22:36:00,ok,0,0,0.06576926690716424,0,0.0036328284,0,Normal
2263,2264,2026-01-02 13:43:00,ok,0,0,0.21489767608788166,0,0.0036299627,0,Normal
9506,9507,2026-01-07 14:26:00,ok,0,0,0.033322898442601216,0,0.0036277282,0,Normal
1032,1033,2026-01-01 17:12:00,ok,0,0,0.03010337931447973,0,0.0036214998,0,Normal
1543,1544,2026-01-02 01:43:00,ok,0,0,0.08494691784996872,0,0.003619991,0,Normal
1231,1232,2026-01-01 20:31:00,ok,0,0,0.1770896608637714,0,0.0036025862,0,Normal
1092,1093,2026-01-01 18:12:00,ok,0,0,0.01249443798190097,0,0.0035808675,0,Normal
2110,2111,2026-01-02 11:10:00,ok,0,0,0.02764832274391691,0,0.003568394,0,Normal
4873,4874,2026-01-04 09:13:00,ok,0,0,0.28075834079506307,0,0.00355935,0,Normal
2869,2870,2026-01-02 23:49:00,ok,0,0,0.05748048603038475,0,0.0035584758,0,Normal
6367,6368,2026-01-05 10:07:00,ok,0,0,0.052742482075451756,0,0.003558464,0,Normal
7919,7920,2026-01-06 11:59:00,ok,0,0,0.14868219099674054,0,0.0035581142,0,Normal
721,722,2026-01-01 12:01:00,ok,0,0,0.04982663928423499,0,0.003558023,0,Normal
204,205,2026-01-01 03:24:00,ok,0,0,0.22952643912906406,0,0.003553922,0,Normal
8309,8310,2026-01-06 18:29:00,ok,0,0,0.015423339992449336,0,0.0035532687,0,Normal
7805,7806,2026-01-06 10:05:00,ok,0,0,0.026756604851514397,0,0.0035520787,0,Normal
8967,8968,2026-01-07 05:27:00,ok,0,0,0.10027101930475361,0,0.0035506445,0,Normal
2707,2708,2026-01-02 21:07:00,ok,0,0,0.06621210591257735,0,0.0035492294,0,Normal
9459,9460,2026-01-07 13:39:00,ok,0,0,0.08964297710926084,0,0.0035463886,0,Normal
2782,2783,2026-01-02 22:22:00,ok,0,0,0.10200075841461763,0,0.0035399308,0,Normal
6364,6365,2026-01-05 10:04:00,ok,0,0,0.09255029396898223,0,0.0035399308,0,Normal
2700,2701,2026-01-02 21:00:00,ok,0,0,0.11981942907359198,0,0.0035385198,0,Normal
3045,3046,2026-01-03 02:45:00,ok,0,0,0.06281270827528378,0,0.0035233584,0,Normal
624,625,2026-01-01 10:24:00,ok,0,0,0.010659815019336735,0,0.003522123,0,Normal
5147,5148,2026-01-04 13:47:00,ok,0,0,0.14546022763267097,0,0.0035192708,0,Normal
3034,3035,2026-01-03 02:34:00,ok,0,0,0.12579858513214628,0,0.0035173732,0,Normal
1210,1211,2026-01-01 20:10:00,ok,0,0,0.06235690947632355,0,0.0035102488,0,Normal
1361,1362,2026-01-01 22:41:00,ok,0,0,0.01731751909866136,0,0.003492968,0,Normal
5106,5107,2026-01-04 13:06:00,ok,0,0,0.2091949784662532,0,0.0034916257,0,Normal
9765,9766,2026-01-07 18:45:00,ok,0,0,0.012959640380933586,0,0.003477515,0,Normal
2787,2788,2026-01-02 22:27:00,ok,0,0,0.08237371725955676,0,0.0034726122,0,Normal
2256,2257,2026-01-02 13:36:00,ok,0,0,0.06663259845470297,0,0.0034709,0,Normal
5142,5143,2026-01-04 13:42:00,ok,0,0,0.14665847247113623,0,0.003467725,0,Normal
8533,8534,2026-01-06 22:13:00,ok,0,0,0.01797606267648366,0,0.0034659111,0,Normal
5700,5701,2026-01-04 23:00:00,ok,0,0,0.38793474214282386,0,0.0034626897,0,Normal
2605,2606,2026-01-02 19:25:00,ok,0,0,0.06792639143640619,0,0.003457425,0,Normal
128,129,2026-01-01 02:08:00,ok,0,0,0.33686187638475307,0,0.0034547758,0,Normal
8014,8015,2026-01-06 13:34:00,ok,0,0,0.3931555805400887,0,0.0034511087,0,Normal
1861,1862,2026-01-02 07:01:00,ok,0,0,0.020188900069537746,0,0.0034477236,0,Normal
2339,2340,2026-01-02 14:59:00,ok,0,0,0.09587243070887572,0,0.0034331668,0,Normal
1364,1365,2026-01-01 22:44:00,ok,0,0,0.010420090204262098,0,0.0034314345,0,Normal
3047,3048,2026-01-03 02:47:00,ok,0,0,0.16666314500324564,0,0.0034282075,0,Normal
4701,4702,2026-01-04 06:21:00,ok,0,0,0.2891198597776934,0,0.0034075172,0,Normal
5129,5130,2026-01-04 13:29:00,ok,0,0,0.2811194201137321,0,0.003402119,0,Normal
2105,2106,2026-01-02 11:05:00,ok,0,0,0.20704922990653837,0,0.0033749344,0,Normal
1946,1947,2026-01-02 08:26:00,ok,0,0,0.09122429783504968,0,0.003369042,0,Normal
4837,4838,2026-01-04 08:37:00,ok,0,0,0.17108956332116473,0,0.0033609294,0,Normal
2531,2532,2026-01-02 18:11:00,ok,0,0,0.06109170702496763,0,0.00333975,0,Normal
2129,2130,2026-01-02 11:29:00,ok,0,0,0.11659229893827543,0,0.0033375763,0,Normal
7651,7652,2026-01-06 07:31:00,ok,0,0,0.010613102634092358,0,0.003329612,0,Normal
433,434,2026-01-01 07:13:00,ok,0,0,0.010326097198740421,0,0.0033275967,0,Normal
4871,4872,2026-01-04 09:11:00,ok,0,1,0.5382494537898685,0,0.0033266796,0,Normal
8887,8888,2026-01-07 04:07:00,ok,0,0,0.04631057836917459,0,0.0033212611,0,Normal
3912,3913,2026-01-03 17:12:00,ok,0,0,0.35736308357531715,0,0.003319418,0,Normal
283,284,2026-01-01 04:43:00,ok,0,0,0.16562865714435418,0,0.0033156276,0,Normal
2815,2816,2026-01-02 22:55:00,ok,0,0,0.06434191385348247,0,0.0033038193,0,Normal
2443,2444,2026-01-02 16:43:00,ok,0,0,0.18671659110676567,0,0.0033018887,0,Normal
1811,1812,2026-01-02 06:11:00,ok,0,0,0.04186801462136465,0,0.0032927007,0,Normal
7693,7694,2026-01-06 08:13:00,ok,0,0,0.023111662847485014,0,0.0032925035,0,Normal
5643,5644,2026-01-04 22:03:00,ok,0,1,0.7634922999471484,0,0.0032898819,0,Normal
3668,3669,2026-01-03 13:08:00,ok,0,0,0.31088092439358533,0,0.00328933,0,Normal
5503,5504,2026-01-04 19:43:00,ok,0,0,0.029216590617344766,0,0.0032878486,0,Normal
3807,3808,2026-01-03 15:27:00,ok,0,0,0.1129350999456415,0,0.0032824336,0,Normal
7730,7731,2026-01-06 08:50:00,ok,0,0,0.15128358804483522,0,0.003271701,0,Normal
7602,7603,2026-01-06 06:42:00,ok,0,0,0.014118199504454212,0,0.0032665564,0,Normal
1731,1732,2026-01-02 04:51:00,ok,0,0,0.19210477066962522,0,0.0032649424,0,Normal
8962,8963,2026-01-07 05:22:00,ok,0,0,0.021263249433210514,0,0.0032639632,0,Normal
4001,4002,2026-01-03 18:41:00,ok,0,0,0.42974892706417556,0,0.0032638547,0,Normal
3456,3457,2026-01-03 09:36:00,ok,0,0,0.14877893543856682,0,0.0032547368,0,Normal
2809,2810,2026-01-02 22:49:00,ok,0,0,0.19711622433628756,0,0.0032524823,0,Normal
8171,8172,2026-01-06 16:11:00,ok,0,0,0.06713039398478811,0,0.003233986,0,Normal
5346,5347,2026-01-04 17:06:00,ok,0,0,0.14590040032930124,0,0.0032309394,0,Normal
1343,1344,2026-01-01 22:23:00,ok,0,0,0.01151277549687113,0,0.003229232,0,Normal
6354,6355,2026-01-05 09:54:00,ok,0,0,0.05241046302845998,0,0.0032272253,0,Normal
797,798,2026-01-01 13:17:00,ok,0,0,0.09851187142523256,0,0.0032254832,0,Normal
2783,2784,2026-01-02 22:23:00,ok,0,0,0.0326581667513498,0,0.0032197607,0,Normal
1791,1792,2026-01-02 05:51:00,ok,0,0,0.1672273164592298,0,0.0032146776,0,Normal
2087,2088,2026-01-02 10:47:00,ok,0,0,0.05329754076344237,0,0.0032076812,0,Normal
272,273,2026-01-01 04:32:00,ok,0,0,0.07616894424004353,0,0.0032050891,0,Normal
1938,1939,2026-01-02 08:18:00,ok,0,0,0.1151134993203679,0,0.0032050891,0,Normal
2881,2882,2026-01-03 00:01:00,ok,0,0,0.12771355801085127,0,0.0032019478,0,Normal
